split,best_in_sample,is_sharpe,oos_rank,oos_sharpe,log_lambda
0,Lead-lag sugar,0.4791600636566243,1,1.1980516565574373,2.1972245773362196
1,Lead-lag sugar,0.7561628931672315,1,0.9500242106075597,2.1972245773362196
2,Lead-lag sugar,0.6935036047254819,1,1.0002533701133014,2.1972245773362196
3,Lead-lag sugar,0.5778226596230951,1,1.167399932629527,2.1972245773362196
4,Lead-lag sugar,0.6564489737594961,1,1.0416702798035518,2.1972245773362196
5,Lead-lag sugar,0.6721025592291664,1,1.0132657539304468,2.1972245773362196
6,Lead-lag sugar,0.6371201770138996,1,1.0462132638643362,2.1972245773362196
7,Lead-lag sugar,0.58004851166915,1,1.0996057522960705,2.1972245773362196
8,Lead-lag sugar,0.4857569108260452,1,1.2914370374109951,2.1972245773362196
9,Lead-lag sugar,0.5515062689042279,1,1.1476689222309817,2.1972245773362196
10,Lead-lag sugar,0.5529940517333793,1,1.1093347239908107,2.1972245773362196
11,Lead-lag sugar,0.8770017771619154,1,0.8627424121371942,2.1972245773362196
12,Lead-lag sugar,0.7201127023043749,1,0.9967248920070115,2.1972245773362196
13,Lead-lag sugar,0.823121961875772,1,0.8952020152799344,2.1972245773362196
14,Lead-lag sugar,0.8669840271638783,1,0.8799411817453668,2.1972245773362196
15,Lead-lag sugar,0.6689717460167726,1,1.0566979786029085,2.1972245773362196
16,Lead-lag sugar,0.7615832534424778,1,0.9460275267672091,2.1972245773362196
17,Lead-lag sugar,0.7932576278566087,1,0.9260156237305389,2.1972245773362196
18,Lead-lag sugar,0.6420803036286605,1,1.1141931633024946,2.1972245773362196
19,Lead-lag sugar,0.6456282835066397,1,1.0652744620000056,2.1972245773362196
20,Lead-lag sugar,0.7429307981787764,1,0.960264247476321,2.1972245773362196
21,Lead-lag sugar,0.7843364041224755,1,0.9266316670192365,2.1972245773362196
22,Lead-lag sugar,0.7248920785845969,1,0.9787323269178536,2.1972245773362196
23,Lead-lag sugar,0.6129348913919128,1,1.1565969155140399,2.1972245773362196
24,Lead-lag sugar,0.6894527214079195,1,1.022371640334667,2.1972245773362196
25,Lead-lag sugar,0.7043770133523061,1,0.9918252207991685,2.1972245773362196
26,Lead-lag sugar,1.027502588961086,1,0.7450412049759187,2.1972245773362196
27,Lead-lag sugar,0.8515142590267075,1,0.8656852352343961,2.1972245773362196
28,Lead-lag sugar,0.9661708957082301,1,0.7733221934544888,2.1972245773362196
29,Lead-lag sugar,1.024734064161017,1,0.7653761544663853,2.1972245773362196
30,Lead-lag sugar,0.798667022211657,1,0.9239848403541276,2.1972245773362196
31,Lead-lag sugar,0.9025370367124707,1,0.8227421506443592,2.1972245773362196
32,Lead-lag sugar,0.9483597452634701,1,0.8102666478966922,2.1972245773362196
33,Lead-lag sugar,0.766757508365873,1,0.9756086488472212,2.1972245773362196
34,Lead-lag sugar,0.7799429594227419,1,0.9369797556618771,2.1972245773362196
35,Lead-lag sugar,0.8898519690433828,1,0.8405627570244224,2.1972245773362196
36,Lead-lag sugar,0.8984377561247529,1,0.8364421064688888,2.1972245773362196
37,Lead-lag sugar,0.7504284814185088,1,0.9767702670319292,2.1972245773362196
38,Lead-lag sugar,0.8485323414268174,1,0.8701087302893447,2.1972245773362196
39,Lead-lag sugar,0.8874632031142884,1,0.8541611329124834,2.1972245773362196
40,Lead-lag sugar,0.7010792078237811,1,1.0399225694189886,2.1972245773362196
41,Lead-lag sugar,0.7900330008536949,1,0.92288465473577,2.1972245773362196
42,Lead-lag sugar,0.8187128061915712,1,0.9016782121044605,2.1972245773362196
43,Lead-lag sugar,0.6747284257767479,1,1.1022999478655862,2.1972245773362196
44,Lead-lag sugar,0.6788409557819194,1,1.047801670620304,2.1972245773362196
45,Lead-lag sugar,0.7719145769678978,1,0.937308044322198,2.1972245773362196
46,Lead-lag sugar,0.9521123193735408,1,0.7661189162676165,2.1972245773362196
47,Lead-lag sugar,1.0849027640854174,1,0.6857511096480234,2.1972245773362196
48,Lead-lag sugar,1.1659314094732374,1,0.6845816251956985,2.1972245773362196
49,Lead-lag sugar,0.9098830299809756,1,0.8039021549593088,2.1972245773362196
50,Lead-lag sugar,0.939868685434407,1,0.7853681128032255,2.1972245773362196
