asset,origin,horizon,err_log,sd_log,covered
gurkor,1200,1,-0.002369236345370229,0.0036807704485541763,True
gurkor,1200,50,0.0054790423452786285,0.02602697744163709,True
gurkor,1200,100,0.01695314951102267,0.03680770448554179,True
gurkor,1200,200,0.011193471762382723,0.052053954883274224,True
gurkor,1250,1,0.0001717599160331318,0.0036491910492252757,True
gurkor,1250,50,0.011254241903092321,0.02580367736752445,True
gurkor,1250,100,-0.002763230245171888,0.036491910492252796,True
gurkor,1250,200,0.04303421125401208,0.05160735473504903,True
gurkor,1300,1,0.0018113300580064884,0.00363216614733577,True
gurkor,1300,50,-0.014451663579710727,0.025683293131773387,True
gurkor,1300,100,-0.007067791136836199,0.036321661473357726,True
gurkor,1300,200,0.016190750240109963,0.0513665862635469,True
gurkor,1350,1,0.00100546382405442,0.0035946845028605235,True
gurkor,1350,50,0.007920709871541476,0.0254182578819887,True
gurkor,1350,100,0.046002733493624604,0.03594684502860523,True
gurkor,1350,200,0.023230142490028527,0.05083651576397743,True
gurkor,1400,1,-0.00011224796076736432,0.003563137541653885,True
gurkor,1400,50,0.037798330575108174,0.02519518718003826,True
gurkor,1400,100,0.023764830140329707,0.03563137541653884,True
gurkor,1400,200,-0.010121482805611315,0.050390374360076616,True
gurkor,1450,1,-0.005393260723450588,0.00353408091761879,True
gurkor,1450,50,-0.015340496651068403,0.02498972582110222,True
gurkor,1450,100,-0.025953969530126297,0.035340809176187885,True
gurkor,1450,200,-0.10431438410631322,0.04997945164220452,False
gurkor,1500,1,0.0025110867807800474,0.0035930019328490634,True
gurkor,1500,50,-0.010100755744997691,0.02540636031533944,True
gurkor,1500,100,-0.035474871110401374,0.03593001932849059,True
gurkor,1500,200,-0.09530215722267488,0.05081272063067881,True
gurkor,1550,1,-0.002770608236793537,0.0035832333839171658,True
gurkor,1550,50,-0.02504744150560434,0.02533728624341847,True
gurkor,1550,100,-0.07668163258846872,0.03583233383917164,False
gurkor,1550,200,-0.08233321350990086,0.050674572486836926,True
gurkor,1600,1,-0.00037541163867804705,0.003575171532330697,True
gurkor,1600,50,-0.05084949680010742,0.025280280344161354,False
gurkor,1600,100,-0.057604549827160456,0.035751715323306975,True
gurkor,1600,200,-0.10312620602531175,0.05056056068832268,False
gurkor,1650,1,-0.004054552489091812,0.003585877980844284,True
gurkor,1650,50,-0.005210414606636515,0.025355986367625188,True
gurkor,1650,100,-0.0009929155150854019,0.03585877980844284,True
gurkor,1650,200,-0.01875522986831002,0.050711972735250306,True
gurkor,1700,1,-7.194123272880049e-05,0.003584359177604544,True
gurkor,1700,50,0.004371108012737546,0.025345246806924106,True
gurkor,1700,100,-0.04212516151494605,0.03584359177604542,True
gurkor,1700,200,-0.007685351040891852,0.05069049361384819,True
gurkor,1750,1,-0.0014926835164621455,0.0035773409996535097,True
gurkor,1750,50,-0.04662144444213756,0.025295620794716596,True
gurkor,1750,100,-0.017705446339760345,0.03577340999653511,True
gurkor,1750,200,0.0007993664147880608,0.050591241589433275,True
gurkor,1800,1,-0.0028679590453575265,0.00358339197533969,True
gurkor,1800,50,0.030213922502213997,0.025338407654121525,True
gurkor,1800,100,0.036785309444819614,0.03583391975339687,True
gurkor,1800,200,0.06788734959458687,0.05067681530824309,True
gurkor,1850,1,0.007310520659505659,0.003588135961606472,False
gurkor,1850,50,0.005753025011343116,0.0253719527027125,True
gurkor,1850,100,0.019463937691696742,0.035881359616064756,True
gurkor,1850,200,0.07701320186426197,0.050743905405425026,True
gurkor,1900,1,0.0005710898799844433,0.0036069927619157035,True
gurkor,1900,50,0.013559197885750773,0.02550529041641389,True
gurkor,1900,100,0.02916188669803632,0.036069927619157054,True
