asset,window,n_days,drift_bp_per_day,se_bp_per_day,t_stat,cum_drift_200d_%,S_200_1sigma_%,drift_to_S_ratio
gurkor,252d,252,-0.11449337225086716,1.4998231456074893,-0.07633791529766844,-0.2289867445017343,5.554789692104434,-0.041223296865264866
gurkor,504d,504,1.878439007891511,1.3853756625770468,1.3559058807177817,3.756878015783022,5.554789692104434,0.6763312787742514
gurkor,1008d,1008,2.115238182285775,1.1211007466436609,1.8867512028855142,4.23047636457155,5.554789692104434,0.7615907350344406
gurkor,2016d,2016,1.8938497494934912,0.9123124555313903,2.075878431792745,3.787699498986982,5.554789692104434,0.6818799106599499
gurkor,full,5245,1.5523059817381153,0.5423502901370315,2.8621833710938107,3.1046119634762306,5.554789692104434,0.5589072018134403
guitars,252d,252,11.77082326061501,6.334295657924781,1.8582686846782464,23.541646521230017,20.94140602133765,1.124167426830984
guitars,504d,504,2.702047895044033,6.952767418763398,0.38862912165766256,5.404095790088065,20.94140602133765,0.25805792526928306
guitars,1008d,1008,5.680740189017785,4.308021332859377,1.318642539136938,11.36148037803557,20.94140602133765,0.5425366552016189
guitars,2016d,2016,2.08615853253135,3.3396297104187944,0.6246676168986839,4.172317065062701,20.94140602133765,0.19923767586624494
guitars,full,5245,2.179553048476048,2.044645839192344,1.0659807222834214,4.359106096952095,20.94140602133765,0.20815727905330272
slingshots,252d,252,10.626848807876419,6.722990003418361,1.5806730044925115,21.25369761575284,20.763446243781004,1.023611271761723
slingshots,504d,504,5.221675010021249,7.277593865989496,0.7175001939066417,10.443350020042498,20.763446243781004,0.5029680476655196
slingshots,1008d,1008,7.872949805631436,4.804934094905689,1.6385135883504696,15.745899611262873,20.763446243781004,0.7583471176408892
slingshots,2016d,2016,2.1503390389890495,3.9974395603940978,0.5379290934862948,4.300678077978099,20.763446243781004,0.20712737314819418
slingshots,full,5245,2.0667171931867148,2.0272704672448234,1.0194580479414281,4.133434386373429,20.763446243781004,0.19907265575489236
stocks,252d,252,10.029536510397763,10.12409425545278,0.9906601279414119,20.059073020795527,21.019359012113284,0.9543142114483913
stocks,504d,504,4.626371305519809,6.7729662660340715,0.6830642769801942,9.252742611039618,21.019359012113284,0.4402009883225906
stocks,1008d,1008,3.839172152628388,4.723412471596927,0.8127962941441809,7.6783443052567755,21.019359012113284,0.36529868969038537
stocks,2016d,2016,1.2274480429039503,3.3174425420091906,0.3699982825205325,2.4548960858079,21.019359012113284,0.11679214786679097
stocks,full,5245,-0.8422590532608005,2.0522568973075255,-0.41040624805101594,-1.684518106521601,21.019359012113284,-0.08014126908203181
sugar,252d,252,18.6413942682721,8.510314198815596,2.19044724234347,37.282788536544196,21.406097806809505,1.741690095645744
sugar,504d,504,7.614994061286844,5.5676554742379345,1.3677200567675456,15.229988122573687,21.406097806809505,0.7114789561378565
sugar,1008d,1008,3.989145764282182,4.080261694912777,0.9776690963856075,7.978291528564364,21.406097806809505,0.3727111592485757
sugar,2016d,2016,1.1045877710498386,3.7220198673223104,0.2967710572282623,2.2091755420996773,21.406097806809505,0.10320309483949547
sugar,full,5245,-0.2542141183879051,2.0900167242563077,-0.12163257615958185,-0.5084282367758103,21.406097806809505,-0.02375156095073404
water,252d,252,0.5015759224384521,2.2592127926632926,0.22201358104349478,1.0031518448769041,4.950132293313988,0.2026515223101885
water,504d,504,3.4009472186481062,2.0108481291902747,1.691299889473799,6.801894437296213,4.950132293313988,1.3740833646978186
water,1008d,1008,2.5726896312011105,1.2593805292612965,2.04282150742012,5.145379262402222,4.950132293313988,1.0394427779944282
water,2016d,2016,1.489596587087887,0.8313394252570246,1.7918031333920548,2.979193174175774,4.950132293313988,0.6018411221452992
water,full,5245,1.5294082011298775,0.4833136507960986,3.164421693057264,3.058816402259755,4.950132293313988,0.6179261928799795
tranquillity,252d,252,-1.193588005467283,7.675006624211912,-0.15551621827946546,-2.387176010934566,17.717986078081267,-0.1347317917744453
tranquillity,504d,504,-5.448475238857425,5.7470176636015085,-0.9480526349109923,-10.896950477714851,17.717986078081267,-0.6150219573315588
tranquillity,1008d,1008,2.144359338416275,4.575792476034976,0.46863124795257527,4.28871867683255,17.717986078081267,0.2420545234617877
tranquillity,2016d,2016,0.16161148464144845,3.5031877182900235,0.0461326933174835,0.3232229692828969,17.717986078081267,0.018242647209366115
tranquillity,full,5245,0.901625175074379,1.7299223593919275,0.5211940120776881,1.803250350148758,17.717986078081267,0.10177513077400709
